image_name,sample,landmark,x,y,activation,side
220-k-22.png,3,4,99.66666666666667,113.83333333333333,0.0761832669377327,left
226-e-30.png,3,0,82.83333333333333,10.666666666666666,0.07406476885080338,left
226-e-30.png,3,1,0.0,0.0,0.09473270177841187,left
226-e-30.png,3,2,18.0,95.16666666666667,0.1010221466422081,left
226-e-30.png,3,3,0.0,169.0,0.09095215052366257,left
226-e-30.png,3,4,99.66666666666667,145.33333333333334,0.05867638811469078,left
24-e-21.png,3,0,59.333333333333336,65.83333333333333,0.08466527611017227,left
24-e-21.png,3,1,26.166666666666668,182.66666666666666,0.07599479705095291,left
24-e-21.png,3,2,11.666666666666666,93.16666666666667,0.05372706800699234,left
24-e-21.png,3,3,0.0,0.0,0.08583837747573853,left
24-e-21.png,3,4,99.66666666666667,0.0,0.06801938265562057,left
249-e-25.png,3,0,40.666666666666664,87.33333333333333,0.13692694902420044,left
249-e-25.png,3,1,51.5,70.16666666666667,0.0783868059515953,left
249-e-25.png,3,2,87.5,182.66666666666666,0.0597129687666893,left
249-e-25.png,3,3,44.5,86.66666666666667,0.08331456035375595,left
249-e-25.png,3,4,50.833333333333336,70.16666666666667,0.07670079171657562,left
265-e-21.png,3,0,5.833333333333333,91.66666666666667,0.0702233761548996,left
265-e-21.png,3,1,99.66666666666667,182.66666666666666,0.07848308980464935,left
265-e-21.png,3,2,44.5,112.5,0.052524272352457047,left
265-e-21.png,3,3,30.833333333333332,0.0,0.09095638245344162,left
265-e-21.png,3,4,53.5,42.333333333333336,0.06360330432653427,left
27-k-33.png,3,0,32.5,120.33333333333333,0.06675740331411362,left
27-k-33.png,3,1,34.333333333333336,182.66666666666666,0.08801610767841339,left
27-k-33.png,3,2,48.0,126.83333333333333,0.06422947347164154,left
27-k-33.png,3,3,48.5,133.16666666666666,0.08314601331949234,left
27-k-33.png,3,4,88.33333333333333,10.666666666666666,0.07804739475250244,left
277-e-17.png,3,0,0.0,146.83333333333334,0.06759876012802124,left
277-e-17.png,3,1,0.0,176.16666666666666,0.08544981479644775,left
277-e-17.png,3,2,27.666666666666668,44.333333333333336,0.07552284002304077,left
277-e-17.png,3,3,0.0,110.33333333333333,0.06343060731887817,left
277-e-17.png,3,4,46.833333333333336,182.66666666666666,0.061128389090299606,left
28-k-22.png,3,0,61.666666666666664,91.66666666666667,0.06792178004980087,left
28-k-22.png,3,1,89.0,0.0,0.06706048548221588,left
28-k-22.png,3,2,95.66666666666667,112.5,0.18901556730270386,left
28-k-22.png,3,3,66.33333333333333,182.66666666666666,0.08410315215587616,left
28-k-22.png,3,4,48.5,34.333333333333336,0.1047186404466629,left
29-e-22.png,3,0,52.333333333333336,62.333333333333336,0.10263875126838684,left
29-e-22.png,3,1,75.33333333333333,0.0,0.08423906564712524,left
29-e-22.png,3,2,75.0,103.16666666666667,0.06051233783364296,left
29-e-22.png,3,3,0.0,0.0,0.09015785157680511,left
29-e-22.png,3,4,46.5,125.33333333333333,0.08357565850019455,left
30-31-52.png,3,0,86.33333333333333,178.33333333333334,0.09557521343231201,left
30-31-52.png,3,1,18.666666666666668,170.5,0.09928683191537857,left
30-31-52.png,3,2,2.6666666666666665,104.5,0.15969926118850708,left
30-31-52.png,3,3,59.833333333333336,0.0,0.09262735396623611,left
30-31-52.png,3,4,64.83333333333333,39.333333333333336,0.06516128033399582,left
30-e-28.png,3,0,55.5,58.666666666666664,0.07877486199140549,left
30-e-28.png,3,1,99.66666666666667,93.16666666666667,0.06593052297830582,left
30-e-28.png,3,2,2.3333333333333335,171.83333333333334,0.06939459592103958,left
30-e-28.png,3,3,0.0,0.0,0.10469960421323776,left
30-e-28.png,3,4,55.5,182.66666666666666,0.08158304542303085,left
315-e-21.png,3,0,16.333333333333332,104.5,0.11757955700159073,left
315-e-21.png,3,1,0.0,0.0,0.07295266538858414,left
315-e-21.png,3,2,16.0,103.16666666666667,0.18160536885261536,left
315-e-21.png,3,3,0.0,0.0,0.1350710541009903,left
315-e-21.png,3,4,99.66666666666667,0.0,0.07759878039360046,left
341-e-52.png,3,0,0.0,75.16666666666667,0.07480024546384811,left
341-e-52.png,3,1,43.333333333333336,88.83333333333333,0.1183740571141243,left
341-e-52.png,3,2,86.33333333333333,92.33333333333333,0.10964788496494293,left
341-e-52.png,3,3,0.0,182.66666666666666,0.08341005444526672,left
341-e-52.png,3,4,86.0,181.16666666666666,0.07666562497615814,left
343-344.png,3,0,48.0,121.0,0.06668517738580704,left
343-344.png,3,1,32.5,182.66666666666666,0.05863136798143387,left
343-344.png,3,2,59.833333333333336,45.166666666666664,0.08607561886310577,left
343-344.png,3,3,42.166666666666664,182.66666666666666,0.10418828576803207,left
343-344.png,3,4,99.66666666666667,0.0,0.08342102915048599,left
353-e-20.png,3,0,71.16666666666667,136.0,0.0998419001698494,left
353-e-20.png,3,1,8.166666666666666,182.66666666666666,0.07909823954105377,left
353-e-20.png,3,2,60.166666666666664,111.66666666666667,0.09835420548915863,left
353-e-20.png,3,3,18.0,0.0,0.08486377447843552,left
353-e-20.png,3,4,71.5,182.66666666666666,0.05968755483627319,left
354-k-18.png,3,0,3.8333333333333335,172.66666666666666,0.06889094412326813,left
354-k-18.png,3,1,3.5,166.83333333333334,0.16460387408733368,left
354-k-18.png,3,2,66.83333333333333,16.5,0.06269598752260208,left
354-k-18.png,3,3,31.666666666666668,89.5,0.07929308712482452,left
354-k-18.png,3,4,23.833333333333332,96.66666666666667,0.09368830919265747,left
357-k-20.png,3,0,64.0,102.33333333333333,0.07160664349794388,left
357-k-20.png,3,1,51.5,182.66666666666666,0.0758560374379158,left
357-k-20.png,3,2,79.33333333333333,10.0,0.07047348469495773,left
357-k-20.png,3,3,0.0,0.0,0.09173060208559036,left
357-k-20.png,3,4,99.66666666666667,180.5,0.057943981140851974,left
361-e-28.png,3,0,91.83333333333333,91.66666666666667,0.07301444560289383,left
361-e-28.png,3,1,99.66666666666667,0.0,0.06622546911239624,left
361-e-28.png,3,2,46.5,43.0,0.07053137570619583,left
361-e-28.png,3,3,37.5,0.0,0.07743506133556366,left
361-e-28.png,3,4,11.333333333333334,39.333333333333336,0.06591888517141342,left
362-e-40.png,3,0,58.666666666666664,65.83333333333333,0.09456181526184082,left
362-e-40.png,3,1,61.0,161.16666666666666,0.06408974528312683,left
362-e-40.png,3,2,73.83333333333333,24.333333333333332,0.10313817858695984,left
362-e-40.png,3,3,61.0,160.33333333333334,0.07834498584270477,left
362-e-40.png,3,4,99.66666666666667,0.0,0.08079548925161362,left
364-k-37.png,3,0,41.833333333333336,182.66666666666666,0.06828748434782028,left
364-k-37.png,3,1,99.66666666666667,180.5,0.06758763641119003,left
364-k-37.png,3,2,13.333333333333334,160.33333333333334,0.10539078712463379,left
364-k-37.png,3,3,99.66666666666667,182.66666666666666,0.07424049824476242,left
364-k-37.png,3,4,87.5,182.66666666666666,0.0630621612071991,left
365-e-25.png,3,0,49.666666666666664,118.16666666666667,0.1484401822090149,left
365-e-25.png,3,1,76.5,0.0,0.07746143639087677,left
365-e-25.png,3,2,79.66666666666667,43.0,0.04132205992937088,left
365-e-25.png,3,3,0.0,44.333333333333336,0.08084053546190262,left
365-e-25.png,3,4,99.66666666666667,14.333333333333334,0.06672614067792892,left
367-k-18.png,3,0,0.0,10.0,0.09178634732961655,left
367-k-18.png,3,1,7.0,5.666666666666667,0.09596279263496399,left
367-k-18.png,3,2,6.333333333333333,177.66666666666666,0.07863933593034744,left
367-k-18.png,3,3,0.0,0.0,0.057084813714027405,left
367-k-18.png,3,4,99.66666666666667,0.0,0.09766420722007751,left
372-k-16.png,3,0,33.166666666666664,182.66666666666666,0.06090919300913811,left
372-k-16.png,3,1,29.333333333333332,70.83333333333333,0.09375157207250595,left
372-k-16.png,3,2,57.833333333333336,129.66666666666666,0.05610407888889313,left
372-k-16.png,3,3,0.0,0.0,0.07795855402946472,left
372-k-16.png,3,4,80.83333333333333,156.83333333333334,0.0665183737874031,left
374-k-45.png,3,0,28.5,95.16666666666667,0.09872805327177048,left
374-k-45.png,3,1,99.66666666666667,71.66666666666667,0.08332226425409317,left
374-k-45.png,3,2,55.833333333333336,35.166666666666664,0.09103704243898392,left
374-k-45.png,3,3,0.0,182.66666666666666,0.10005597770214081,left
374-k-45.png,3,4,55.5,46.5,0.0938701406121254,left
375-k-23.png,3,0,6.333333333333333,175.5,0.08512445539236069,left
375-k-23.png,3,1,99.16666666666667,79.5,0.08783853054046631,left
375-k-23.png,3,2,51.166666666666664,130.33333333333334,0.0684673860669136,left
375-k-23.png,3,3,27.0,0.0,0.07740221172571182,left
375-k-23.png,3,4,99.66666666666667,0.0,0.05217967927455902,left
376-k-18.png,3,0,61.333333333333336,123.83333333333333,0.0807352289557457,left
376-k-18.png,3,1,96.5,0.0,0.06284482032060623,left
376-k-18.png,3,2,48.5,45.166666666666664,0.040133003145456314,left
376-k-18.png,3,3,57.833333333333336,57.333333333333336,0.0957176685333252,left
376-k-18.png,3,4,99.66666666666667,156.83333333333334,0.10073567181825638,left
377-e-52.png,3,0,55.0,70.16666666666667,0.05684933811426163,left
377-e-52.png,3,1,99.66666666666667,182.66666666666666,0.06560387462377548,left
377-e-52.png,3,2,51.5,114.66666666666667,0.07308829575777054,left
377-e-52.png,3,3,0.0,17.166666666666668,0.10173818469047546,left
377-e-52.png,3,4,49.166666666666664,129.66666666666666,0.046957265585660934,left
378-e-23.png,3,0,28.166666666666668,101.66666666666667,0.06209448724985123,left
378-e-23.png,3,1,62.833333333333336,65.16666666666667,0.06260447949171066,left
378-e-23.png,3,2,78.16666666666667,151.83333333333334,0.06551750004291534,left
378-e-23.png,3,3,0.0,182.66666666666666,0.06692259758710861,left
378-e-23.png,3,4,59.333333333333336,116.0,0.0751696452498436,left
21-k-25.png,4,0,65.16666666666667,124.66666666666667,0.06313541531562805,left
21-k-25.png,4,1,64.5,53.0,0.08593054115772247,left
21-k-25.png,4,2,17.5,11.5,0.05896613374352455,left
21-k-25.png,4,3,69.16666666666667,117.5,0.11754868924617767,left
21-k-25.png,4,4,64.5,53.666666666666664,0.07918509095907211,left
22-e-33.png,4,0,11.0,182.66666666666666,0.06603511422872543,left
22-e-33.png,4,1,39.0,122.5,0.20551393926143646,left
22-e-33.png,4,2,6.666666666666667,85.16666666666667,0.04915972426533699,left
22-e-33.png,4,3,38.666666666666664,121.0,0.21125240623950958,left
22-e-33.png,4,4,57.0,23.0,0.05668595805764198,left
220-k-22.png,4,0,52.666666666666664,139.0,0.06607189774513245,left
220-k-22.png,4,1,99.66666666666667,87.33333333333333,0.06971203535795212,left
220-k-22.png,4,2,66.0,101.0,0.0502236932516098,left
220-k-22.png,4,3,42.166666666666664,0.0,0.09131216257810593,left
220-k-22.png,4,4,61.0,141.83333333333334,0.05425320938229561,left
226-e-30.png,4,0,36.0,91.0,0.06431595981121063,left
226-e-30.png,4,1,0.0,10.0,0.07118795067071915,left
226-e-30.png,4,2,77.66666666666667,141.83333333333334,0.0764390304684639,left
226-e-30.png,4,3,45.0,12.833333333333334,0.10872822999954224,left
226-e-30.png,4,4,99.66666666666667,0.0,0.08061952143907547,left
24-e-21.png,4,0,12.833333333333334,92.33333333333333,0.0804285779595375,left
24-e-21.png,4,1,22.333333333333332,0.0,0.08397068828344345,left
24-e-21.png,4,2,79.33333333333333,82.33333333333333,0.05543274059891701,left
24-e-21.png,4,3,0.0,1.5,0.06817924231290817,left
24-e-21.png,4,4,99.66666666666667,0.0,0.06935067474842072,left
249-e-25.png,4,0,90.16666666666667,178.33333333333334,0.07158064097166061,left
249-e-25.png,4,1,86.66666666666667,181.83333333333334,0.0774727389216423,left
249-e-25.png,4,2,19.5,182.66666666666666,0.08326659351587296,left
249-e-25.png,4,3,44.5,86.0,0.0931851714849472,left
249-e-25.png,4,4,51.5,69.5,0.07561224699020386,left
265-e-21.png,4,0,42.5,62.333333333333336,0.057469986379146576,left
265-e-21.png,4,1,69.16666666666667,182.66666666666666,0.07861460000276566,left
265-e-21.png,4,2,5.833333333333333,93.16666666666667,0.08454827964305878,left
265-e-21.png,4,3,37.5,182.66666666666666,0.07585398107767105,left
265-e-21.png,4,4,53.166666666666664,44.333333333333336,0.0713450089097023,left
27-k-33.png,4,0,22.333333333333332,8.666666666666666,0.10248395800590515,left
27-k-33.png,4,1,43.0,0.0,0.08566270023584366,left
27-k-33.png,4,2,86.33333333333333,27.166666666666668,0.08480627089738846,left
27-k-33.png,4,3,25.333333333333332,0.0,0.06697074323892593,left
27-k-33.png,4,4,56.666666666666664,108.16666666666667,0.07261235266923904,left
277-e-17.png,4,0,48.0,114.66666666666667,0.08304943889379501,left
277-e-17.png,4,1,0.0,175.5,0.08948420733213425,left
277-e-17.png,4,2,53.166666666666664,114.66666666666667,0.08580456674098969,left
277-e-17.png,4,3,0.0,0.0,0.06812641024589539,left
277-e-17.png,4,4,46.833333333333336,182.66666666666666,0.06998661160469055,left
28-k-22.png,4,0,0.0,162.5,0.06956414133310318,left
28-k-22.png,4,1,30.0,101.0,0.0739533007144928,left
28-k-22.png,4,2,3.1666666666666665,176.83333333333334,0.09058859944343567,left
28-k-22.png,4,3,67.16666666666667,182.66666666666666,0.07909201830625534,left
28-k-22.png,4,4,94.5,182.66666666666666,0.06287519633769989,left
29-e-22.png,4,0,54.666666666666664,62.333333333333336,0.178065225481987,left
29-e-22.png,4,1,54.666666666666664,61.666666666666664,0.11367178708314896,left
29-e-22.png,4,2,55.5,63.0,0.1260848194360733,left
29-e-22.png,4,3,0.0,0.0,0.09149590879678726,left
29-e-22.png,4,4,99.66666666666667,162.5,0.10528961569070816,left
30-31-52.png,4,0,19.166666666666668,175.5,0.08869700878858566,left
30-31-52.png,4,1,0.0,104.5,0.087095707654953,left
30-31-52.png,4,2,17.5,66.66666666666667,0.09307854622602463,left
30-31-52.png,4,3,38.333333333333336,182.66666666666666,0.07335807383060455,left
30-31-52.png,4,4,85.16666666666667,126.0,0.06395063549280167,left
30-e-28.png,4,0,52.666666666666664,47.333333333333336,0.06642169505357742,left
30-e-28.png,4,1,18.0,104.5,0.0836663767695427,left
30-e-28.png,4,2,62.833333333333336,162.5,0.05799826234579086,left
30-e-28.png,4,3,0.0,93.16666666666667,0.06580411642789841,left
30-e-28.png,4,4,53.833333333333336,182.66666666666666,0.07843397557735443,left
315-e-21.png,4,0,0.0,31.5,0.06549067795276642,left
315-e-21.png,4,1,0.0,0.0,0.09266651421785355,left
315-e-21.png,4,2,14.5,105.33333333333333,0.08617191761732101,left
315-e-21.png,4,3,0.0,0.0,0.10950265824794769,left
315-e-21.png,4,4,42.5,41.5,0.07427821308374405,left
341-e-52.png,4,0,41.333333333333336,96.0,0.10458014160394669,left
341-e-52.png,4,1,31.666666666666668,182.66666666666666,0.08274224400520325,left
341-e-52.png,4,2,87.16666666666667,93.16666666666667,0.08529764413833618,left
341-e-52.png,4,3,62.5,124.66666666666667,0.0920364037156105,left
341-e-52.png,4,4,31.333333333333332,182.66666666666666,0.059458132833242416,left
343-344.png,4,0,59.333333333333336,69.5,0.07415403425693512,left
343-344.png,4,1,46.5,121.0,0.0927334800362587,left
343-344.png,4,2,5.833333333333333,73.83333333333333,0.07148860394954681,left
343-344.png,4,3,40.166666666666664,182.66666666666666,0.08880361914634705,left
343-344.png,4,4,77.0,82.33333333333333,0.05073343217372894,left
353-e-20.png,4,0,0.0,165.5,0.06056826934218407,left
353-e-20.png,4,1,13.333333333333334,173.33333333333334,0.13469603657722473,left
353-e-20.png,4,2,12.833333333333334,174.66666666666666,0.1179056167602539,left
353-e-20.png,4,3,15.666666666666666,166.83333333333334,0.06302546709775925,left
353-e-20.png,4,4,7.5,182.66666666666666,0.06693696230649948,left
354-k-18.png,4,0,4.666666666666667,168.33333333333334,0.09531871229410172,left
354-k-18.png,4,1,99.66666666666667,78.83333333333333,0.08989787846803665,left
354-k-18.png,4,2,47.333333333333336,139.0,0.05512549355626106,left
354-k-18.png,4,3,20.0,0.0,0.07168438285589218,left
354-k-18.png,4,4,18.666666666666668,182.66666666666666,0.056705109775066376,left
357-k-20.png,4,0,48.833333333333336,125.33333333333333,0.16647306084632874,left
357-k-20.png,4,1,68.33333333333333,182.66666666666666,0.059454090893268585,left
357-k-20.png,4,2,63.666666666666664,105.33333333333333,0.04463803768157959,left
357-k-20.png,4,3,49.166666666666664,117.5,0.09591616690158844,left
357-k-20.png,4,4,59.333333333333336,63.0,0.06149749830365181,left
361-e-28.png,4,0,45.666666666666664,118.16666666666667,0.11656392365694046,left
361-e-28.png,4,1,73.83333333333333,182.66666666666666,0.06773596256971359,left
361-e-28.png,4,2,77.0,92.33333333333333,0.06585212051868439,left
361-e-28.png,4,3,62.833333333333336,0.0,0.07006711512804031,left
361-e-28.png,4,4,99.66666666666667,166.83333333333334,0.09202881157398224,left
362-e-40.png,4,0,81.66666666666667,75.83333333333333,0.08259571343660355,left
362-e-40.png,4,1,39.5,182.66666666666666,0.04717155173420906,left
362-e-40.png,4,2,97.33333333333333,75.16666666666667,0.05216159671545029,left
362-e-40.png,4,3,0.0,83.83333333333333,0.09156480431556702,left
362-e-40.png,4,4,99.66666666666667,0.0,0.09837927669286728,left
364-k-37.png,4,0,62.5,48.0,0.07140937447547913,left
364-k-37.png,4,1,99.66666666666667,179.83333333333334,0.08684641122817993,left
364-k-37.png,4,2,61.666666666666664,110.33333333333333,0.07685516029596329,left
364-k-37.png,4,3,80.83333333333333,0.0,0.07209447026252747,left
364-k-37.png,4,4,87.83333333333333,182.66666666666666,0.0522882454097271,left
365-e-25.png,4,0,68.66666666666667,131.83333333333334,0.06014470383524895,left
365-e-25.png,4,1,0.0,157.5,0.08020059019327164,left
365-e-25.png,4,2,4.333333333333333,6.5,0.07045045495033264,left
365-e-25.png,4,3,52.333333333333336,0.0,0.08822137117385864,left
365-e-25.png,4,4,55.833333333333336,133.16666666666666,0.0510275773704052,left
367-k-18.png,4,0,20.666666666666668,174.0,0.05784834921360016,left
367-k-18.png,4,1,61.666666666666664,45.833333333333336,0.0719885379076004,left
367-k-18.png,4,2,95.0,93.16666666666667,0.052817728370428085,left
367-k-18.png,4,3,20.666666666666668,0.0,0.054146312177181244,left
367-k-18.png,4,4,56.333333333333336,182.66666666666666,0.06608846038579941,left
372-k-16.png,4,0,62.5,116.0,0.06223791837692261,left
372-k-16.png,4,1,99.66666666666667,60.833333333333336,0.07881348580121994,left
372-k-16.png,4,2,11.333333333333334,168.33333333333334,0.067181795835495,left
372-k-16.png,4,3,42.166666666666664,182.66666666666666,0.08535594493150711,left
372-k-16.png,4,4,99.66666666666667,0.0,0.07591304183006287,left
374-k-45.png,4,0,90.66666666666667,88.83333333333333,0.07237769663333893,left
374-k-45.png,4,1,27.333333333333332,97.33333333333333,0.09140729159116745,left
374-k-45.png,4,2,28.166666666666668,98.83333333333333,0.09648294746875763,left
374-k-45.png,4,3,0.0,182.66666666666666,0.08916522562503815,left
374-k-45.png,4,4,99.66666666666667,68.0,0.05240904167294502,left
375-k-23.png,4,0,3.1666666666666665,169.0,0.05902097001671791,left
375-k-23.png,4,1,32.5,182.66666666666666,0.05889714136719704,left
375-k-23.png,4,2,2.6666666666666665,178.33333333333334,0.08964221924543381,left
375-k-23.png,4,3,0.0,53.666666666666664,0.07358428835868835,left
