image_name,sample,landmark,x,y,activation,side
410-k-25.png,1,0,61.0,133.16666666666666,0.15088506042957306,right
410-k-25.png,1,1,54.333333333333336,48.0,0.13910339772701263,right
410-k-25.png,1,2,60.5,132.5,0.058523427695035934,right
410-k-25.png,1,3,57.5,140.33333333333334,0.10942037403583527,right
410-k-25.png,1,4,55.5,53.666666666666664,0.0916425809264183,right
411-k-19.png,1,0,99.66666666666667,0.0,0.10901891440153122,right
411-k-19.png,1,1,53.5,48.666666666666664,0.12843436002731323,right
411-k-19.png,1,2,96.83333333333333,173.33333333333334,0.08649568259716034,right
411-k-19.png,1,3,34.333333333333336,0.0,0.09246746450662613,right
411-k-19.png,1,4,55.0,53.666666666666664,0.06549879908561707,right
413-k-24.png,1,0,99.66666666666667,175.5,0.13166017830371857,right
413-k-24.png,1,1,64.83333333333333,37.166666666666664,0.12350291758775711,right
413-k-24.png,1,2,24.666666666666668,171.16666666666666,0.07109587639570236,right
413-k-24.png,1,3,65.16666666666667,50.166666666666664,0.10132022947072983,right
413-k-24.png,1,4,23.833333333333332,172.66666666666666,0.08132550865411758,right
414-e-38.png,1,0,47.666666666666664,48.0,0.09698910266160965,right
414-e-38.png,1,1,46.833333333333336,45.833333333333336,0.12027078866958618,right
414-e-38.png,1,2,25.0,111.0,0.057711418718099594,right
414-e-38.png,1,3,46.833333333333336,48.666666666666664,0.10411914438009262,right
414-e-38.png,1,4,48.0,56.5,0.07568934559822083,right
420-k-21.png,1,0,99.66666666666667,0.0,0.14636850357055664,right
420-k-21.png,1,1,62.5,53.666666666666664,0.1369132697582245,right
420-k-21.png,1,2,87.16666666666667,168.33333333333334,0.12798458337783813,right
420-k-21.png,1,3,84.0,21.5,0.12190576642751694,right
420-k-21.png,1,4,84.33333333333333,9.333333333333334,0.6222680807113647,right
50-k-18.png,1,0,99.66666666666667,0.0,0.1533634215593338,right
50-k-18.png,1,1,99.66666666666667,182.66666666666666,0.132045179605484,right
50-k-18.png,1,2,7.833333333333333,81.0,0.042580537497997284,right
50-k-18.png,1,3,21.833333333333332,0.0,0.09796877205371857,right
50-k-18.png,1,4,52.333333333333336,43.666666666666664,0.06630495935678482,right
51-1094-k.png,1,0,99.66666666666667,0.0,0.16071312129497528,right
51-1094-k.png,1,1,99.66666666666667,182.66666666666666,0.13285097479820251,right
51-1094-k.png,1,2,77.33333333333333,0.0,0.10356858372688293,right
51-1094-k.png,1,3,89.83333333333333,2.8333333333333335,0.19102302193641663,right
51-1094-k.png,1,4,84.83333333333333,7.833333333333333,0.5179342031478882,right
52-1095-e.png,1,0,82.0,15.833333333333334,0.1422656923532486,right
52-1095-e.png,1,1,90.66666666666667,182.66666666666666,0.1954224407672882,right
52-1095-e.png,1,2,93.66666666666667,12.166666666666666,0.12512853741645813,right
52-1095-e.png,1,3,88.33333333333333,0.0,0.1804702877998352,right
52-1095-e.png,1,4,86.66666666666667,10.0,0.3173381984233856,right
62-e-24.png,1,0,43.666666666666664,37.166666666666664,0.11206821352243423,right
62-e-24.png,1,1,43.333333333333336,38.0,0.12485247850418091,right
62-e-24.png,1,2,75.33333333333333,146.16666666666666,0.05369451642036438,right
62-e-24.png,1,3,40.666666666666664,134.66666666666666,0.0986596867442131,right
62-e-24.png,1,4,51.166666666666664,63.666666666666664,0.07396663725376129,right
69-1143-e.png,1,0,61.333333333333336,108.16666666666667,0.1938636600971222,right
69-1143-e.png,1,1,82.83333333333333,182.66666666666666,0.17641809582710266,right
69-1143-e.png,1,2,62.166666666666664,116.0,0.25277474522590637,right
69-1143-e.png,1,3,87.16666666666667,0.0,0.34574809670448303,right
69-1143-e.png,1,4,87.5,175.5,0.7747630476951599,right
77-k.png,1,0,54.666666666666664,115.33333333333333,0.1053716242313385,right
77-k.png,1,1,99.66666666666667,0.0,0.12720659375190735,right
77-k.png,1,2,55.0,113.83333333333333,0.03531213849782944,right
77-k.png,1,3,99.66666666666667,0.0,0.11553951352834702,right
77-k.png,1,4,53.166666666666664,112.5,0.09951749444007874,right
8-e-31.png,1,0,54.333333333333336,124.66666666666667,0.1371818482875824,right
8-e-31.png,1,1,54.333333333333336,56.5,0.12007662653923035,right
8-e-31.png,1,2,53.833333333333336,123.83333333333333,0.09986168146133423,right
8-e-31.png,1,3,0.0,182.66666666666666,0.1085992082953453,right
8-e-31.png,1,4,53.5,121.0,0.08962498605251312,right
80-e-27.png,1,0,99.66666666666667,0.0,0.1489713490009308,right
80-e-27.png,1,1,99.66666666666667,182.66666666666666,0.18176831305027008,right
80-e-27.png,1,2,93.0,182.66666666666666,0.0750354751944542,right
80-e-27.png,1,3,52.333333333333336,53.0,0.10615558177232742,right
80-e-27.png,1,4,52.666666666666664,50.833333333333336,0.08016274869441986,right
9-k-20.png,1,0,99.66666666666667,182.66666666666666,0.0688730776309967,right
9-k-20.png,1,1,0.0,182.66666666666666,0.10660311579704285,right
9-k-20.png,1,2,78.16666666666667,86.66666666666667,0.03982580825686455,right
9-k-20.png,1,3,99.66666666666667,0.0,0.09177602082490921,right
9-k-20.png,1,4,53.833333333333336,48.666666666666664,0.07858338952064514,right
90-k.png,1,0,58.666666666666664,117.5,0.11700793355703354,right
90-k.png,1,1,53.833333333333336,50.833333333333336,0.16619306802749634,right
90-k.png,1,2,52.666666666666664,40.166666666666664,0.0667414665222168,right
90-k.png,1,3,56.333333333333336,89.5,0.14091627299785614,right
90-k.png,1,4,57.0,98.83333333333333,0.08599798381328583,right
93-e-30.png,1,0,55.5,53.666666666666664,0.16859017312526703,right
93-e-30.png,1,1,92.5,182.66666666666666,0.2378382384777069,right
93-e-30.png,1,2,54.333333333333336,53.666666666666664,0.08286378532648087,right
93-e-30.png,1,3,92.16666666666667,5.0,0.16612474620342255,right
93-e-30.png,1,4,92.16666666666667,7.166666666666667,0.2329946607351303,right
